Index,LengthOfURL,LengthOfDomain,ObfuscationRate,CharacterProbabilityInURL,LengthOfTLD,ContainsObfuscation,CharacterContinuityRate,CountOfSubdomains,LetterCountInURL,IsDomainAnIP,NumberOfiFrames,CountOfObfuscatedChars,TopLevelDomain,LegitimacyProbabilityOfTLD
11054,23.0,16.0,0.0,0.057283536,2.0,,1.0,1.0,10.0,,0.0,0.0,de,0.0326503
44001,115.0,74.0,0.0,,4.0,0.0,0.217391304,2.0,79.0,0.0,0.0,0.0,,0.0003306
41983,,,,0.059003249,2.0,0.0,,1.0,10.0,0.0,1.0,0.0,in,0.0050842
5035,26.0,19.0,0.0,,,0.0,,,13.0,0.0,9.0,0.0,com,0.5229071
43465,27.0,20.0,0.0,0.063194872,,0.0,,2.0,13.0,0.0,0.0,0.0,gov,0.0033282
9445,,34.0,0.0,0.061545707,4.0,0.0,0.36,1.0,26.0,0.0,0.0,0.0,site,
2877,,73.0,0.0,0.035084268,4.0,0.0,0.235294118,2.0,,0.0,2.0,0.0,link,0.0003306
10317,55.0,47.0,,0.029423641,2.0,0.0,0.181818182,2.0,22.0,0.0,0.0,0.0,co,0.0059772
41145,20.0,,0.0,0.061705469,3.0,0.0,1.0,1.0,7.0,0.0,,0.0,org,0.0799628
2133,27.0,20.0,0.0,0.076458426,3.0,0.0,1.0,1.0,14.0,,1.0,0.0,com,0.5229071
42634,43.0,21.0,,0.053745509,,0.0,0.666666667,1.0,30.0,0.0,,0.0,,0.0129268
20976,,,0.0,0.04983975,,,,1.0,8.0,0.0,21.0,0.0,com,0.5229071
13669,25.0,,0.0,0.04099544,3.0,0.0,0.636363636,2.0,,0.0,,,fun,0.0001194
14356,31.0,24.0,0.0,0.060616595,,,1.0,1.0,18.0,0.0,0.0,,com,0.5229071
21226,27.0,19.0,0.0,0.051780385,3.0,0.0,0.8,1.0,17.0,,0.0,0.0,app,0.001502
39944,,15.0,0.0,0.06592191,3.0,0.0,1.0,1.0,9.0,0.0,2.0,,com,
44441,32.0,,0.0,0.047542633,,,0.65,1.0,19.0,0.0,0.0,,com,0.5229071
16874,26.0,19.0,0.0,0.063411007,2.0,0.0,0.75,2.0,12.0,0.0,0.0,0.0,au,0.0100856
44196,83.0,74.0,0.0,0.03343281,4.0,0.0,0.275362319,2.0,,0.0,0.0,,,0.0003306
32751,22.0,15.0,,0.066419437,,0.0,1.0,1.0,9.0,0.0,,0.0,com,0.5229071
50324,30.0,23.0,,0.062914996,3.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,org,0.0799628
3251,,13.0,0.0,0.052883538,,0.0,0.6,2.0,6.0,0.0,4.0,0.0,,0.0002984
55487,26.0,19.0,0.0,0.06027182,2.0,0.0,0.833333333,2.0,13.0,0.0,0.0,0.0,,
46643,26.0,20.0,0.0,0.054969489,2.0,0.0,,1.0,13.0,0.0,0.0,0.0,jp,0.0230451
11886,16.0,9.0,,0.056920883,,,1.0,1.0,3.0,0.0,2.0,0.0,nl,0.0082003
35741,38.0,,0.0,0.068369594,3.0,0.0,0.541666667,2.0,25.0,0.0,,0.0,com,0.5229071
46827,32.0,25.0,0.0,0.06949285,3.0,,1.0,1.0,19.0,,0.0,,com,0.5229071
7877,28.0,,0.0,0.055648852,,0.0,0.583333333,1.0,14.0,0.0,1.0,0.0,,
24078,25.0,19.0,,0.061851577,3.0,,1.0,1.0,,0.0,,,com,0.5229071
12348,22.0,16.0,0.0,0.047296398,3.0,,0.75,,,0.0,,0.0,com,
51091,,30.0,0.0,,,0.0,1.0,1.0,,0.0,10.0,,com,0.5229071
26672,,,0.0,0.053886463,2.0,0.0,0.352941176,2.0,15.0,0.0,2.0,0.0,,0.028555
4429,27.0,20.0,0.0,,3.0,0.0,,1.0,14.0,0.0,,,,0.5229071
42432,33.0,26.0,,0.057818301,3.0,0.0,1.0,1.0,20.0,,1.0,0.0,com,0.5229071
21718,40.0,,0.0,0.060787457,,,,1.0,26.0,0.0,0.0,0.0,app,0.001502
10903,39.0,30.0,0.0,0.048321884,3.0,0.0,0.653846154,1.0,20.0,0.0,0.0,,,
53849,24.0,17.0,,0.063576183,3.0,0.0,1.0,1.0,11.0,0.0,2.0,,com,0.5229071
21411,26.0,19.0,0.0,,3.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,com,0.5229071
7869,27.0,,0.0,,3.0,0.0,1.0,1.0,14.0,0.0,,0.0,com,0.5229071
49196,,21.0,0.0,,,0.0,,1.0,,0.0,,0.0,,
43810,,17.0,0.0,0.070118396,3.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,com,0.5229071
51654,33.0,25.0,0.0,0.044132524,,,0.80952381,1.0,16.0,,0.0,0.0,com,0.5229071
41352,,23.0,,0.063091715,,0.0,1.0,,17.0,,2.0,0.0,com,0.5229071
52191,21.0,14.0,0.0,0.060147331,3.0,0.0,1.0,1.0,,0.0,2.0,0.0,org,0.0799628
4051,38.0,30.0,0.0,,3.0,0.0,,1.0,23.0,0.0,0.0,0.0,com,0.5229071
47878,,14.0,,0.056226272,3.0,0.0,1.0,1.0,8.0,,0.0,,com,0.5229071
19496,28.0,19.0,0.0,,3.0,0.0,0.333333333,1.0,14.0,0.0,0.0,0.0,app,0.001502
10474,49.0,40.0,0.0,0.052561947,3.0,,0.472222222,,32.0,0.0,0.0,0.0,net,0.0384199
8009,54.0,,0.0,0.046883569,3.0,0.0,,1.0,34.0,0.0,0.0,0.0,com,0.5229071
27026,34.0,27.0,0.0,0.062596978,3.0,0.0,1.0,1.0,,0.0,2.0,0.0,org,0.0799628
10639,30.0,23.0,0.0,0.05883641,3.0,,1.0,1.0,17.0,0.0,2.0,0.0,,0.0799628
10884,19.0,12.0,,,2.0,0.0,1.0,1.0,6.0,0.0,7.0,0.0,sk,0.0009815
3470,26.0,,0.0,0.063736674,3.0,,1.0,1.0,13.0,0.0,9.0,0.0,org,
34497,30.0,23.0,0.0,0.071618643,3.0,0.0,1.0,1.0,17.0,0.0,0.0,,com,0.5229071
50423,29.0,,0.0,0.062099952,3.0,0.0,,1.0,16.0,0.0,19.0,0.0,com,0.5229071
16421,,14.0,0.0,0.059211165,2.0,0.0,1.0,,,,0.0,0.0,,0.0326503
11507,27.0,21.0,,0.058025575,2.0,0.0,0.571428571,1.0,14.0,,,0.0,ml,0.0001306
46541,26.0,19.0,0.0,0.059495075,3.0,,1.0,1.0,13.0,0.0,0.0,0.0,com,0.5229071
34213,80.0,73.0,,,4.0,,0.382352941,2.0,,0.0,0.0,0.0,,0.0003306
10612,32.0,25.0,,0.067601819,3.0,0.0,1.0,,19.0,0.0,0.0,0.0,org,0.0799628
19757,31.0,24.0,0.0,0.061323729,3.0,0.0,1.0,1.0,19.0,0.0,0.0,,com,0.5229071
15676,34.0,25.0,0.0,0.042337147,3.0,0.0,0.571428571,1.0,16.0,0.0,0.0,,app,0.001502
23942,,,0.0,,3.0,0.0,1.0,,15.0,0.0,0.0,0.0,com,
33595,18.0,11.0,0.0,0.04886386,2.0,0.0,,1.0,5.0,0.0,,0.0,se,0.0040185
16090,39.0,30.0,0.0,0.04824448,3.0,0.0,0.653846154,,,0.0,0.0,0.0,,0.5229071
18560,,,0.0,0.060839554,,0.0,0.4375,1.0,31.0,0.0,,,me,0.0036375
18168,,,,0.03505915,,,1.0,1.0,,,0.0,0.0,com,0.5229071
9112,31.0,24.0,0.0,0.064453219,,0.0,1.0,1.0,,0.0,,0.0,com,0.5229071
53529,30.0,,0.0,0.059206586,,0.0,0.470588235,2.0,,0.0,0.0,0.0,ru,0.0180132
29350,16.0,,,,2.0,0.0,1.0,1.0,3.0,,4.0,,,
54280,21.0,14.0,,0.069383739,3.0,0.0,0.666666667,2.0,,0.0,0.0,0.0,gov,0.0033282
18064,23.0,16.0,0.0,0.061182728,3.0,,1.0,1.0,10.0,0.0,,0.0,org,0.0799628
22857,26.0,19.0,0.0,0.066778253,3.0,,1.0,1.0,13.0,0.0,14.0,0.0,com,
18573,31.0,24.0,0.0,0.064189428,2.0,0.0,0.470588235,3.0,16.0,0.0,0.0,0.0,,0.012178
44453,,,0.0,0.05828451,3.0,0.0,1.0,1.0,,0.0,,0.0,com,0.5229071
14874,,,0.0,0.050851849,,0.0,,,12.0,0.0,0.0,0.0,,0.5229071
14357,45.0,26.0,0.0,0.04964581,3.0,0.0,0.727272727,,28.0,0.0,,0.0,com,
2823,,25.0,0.0,0.065806178,3.0,0.0,,1.0,19.0,0.0,,0.0,com,0.5229071
16530,30.0,23.0,0.0,0.062883855,3.0,0.0,1.0,1.0,17.0,,3.0,,com,0.5229071
32699,,17.0,0.0,,3.0,0.0,0.555555556,,10.0,,3.0,0.0,,0.5229071
5424,32.0,25.0,0.0,0.05900025,2.0,,0.555555556,2.0,16.0,0.0,,0.0,,0.0094423
15461,15.0,9.0,0.0,0.046511872,2.0,0.0,,1.0,,0.0,0.0,0.0,lv,0.0004411
23801,38.0,29.0,,0.046301165,,0.0,0.708333333,1.0,20.0,0.0,0.0,0.0,site,0.0017656
44626,,21.0,,,3.0,,,,,0.0,0.0,0.0,com,0.5229071
41767,28.0,21.0,0.0,0.058018682,3.0,0.0,1.0,,,0.0,1.0,,com,0.5229071
43519,26.0,20.0,,,,0.0,0.75,2.0,12.0,0.0,,,org,0.0799628
12169,27.0,20.0,,0.072948885,3.0,,1.0,1.0,,0.0,,0.0,org,0.0799628
11411,17.0,10.0,0.0,,2.0,,1.0,1.0,,0.0,3.0,0.0,hn,4.63e-05
2203,,,,0.068186778,3.0,,1.0,1.0,,0.0,0.0,0.0,com,0.5229071
6414,24.0,,0.0,,2.0,0.0,,,11.0,,0.0,0.0,ws,0.0003477
15287,45.0,36.0,0.0,,3.0,0.0,0.65625,1.0,31.0,0.0,0.0,,,
16787,25.0,18.0,,0.069942578,,0.0,,,12.0,0.0,,0.0,com,0.5229071
47297,,36.0,0.0,0.049227718,3.0,0.0,0.65625,1.0,31.0,0.0,0.0,0.0,,0.5229071
25636,26.0,19.0,0.0,0.057707151,,0.0,,0.0,16.0,0.0,0.0,0.0,fr,0.0141483
41674,23.0,16.0,,0.05666739,3.0,0.0,,1.0,,,0.0,,com,0.5229071
3821,20.0,13.0,0.0,0.056711192,3.0,0.0,,,6.0,0.0,0.0,0.0,org,0.0799628
46976,66.0,33.0,0.0,0.060044676,2.0,0.0,0.466666667,2.0,51.0,0.0,0.0,0.0,pl,0.0069695
52062,36.0,29.0,0.0,0.05906209,3.0,,1.0,1.0,23.0,0.0,8.0,0.0,com,0.5229071
32872,22.0,15.0,0.0,0.06752656,,0.0,1.0,,,0.0,1.0,0.0,org,0.0799628
32874,26.0,19.0,0.0,0.060000134,3.0,0.0,0.818181818,,12.0,0.0,2.0,0.0,com,
30095,45.0,37.0,0.0,0.034650141,,,,,20.0,0.0,0.0,0.0,site,0.0017656
43609,22.0,15.0,0.0,,,,1.0,1.0,9.0,0.0,,0.0,com,0.5229071
6953,33.0,26.0,0.0,0.062604346,3.0,0.0,1.0,1.0,20.0,,1.0,0.0,com,
20070,29.0,23.0,0.0,0.052200534,2.0,0.0,0.5,3.0,14.0,,1.0,0.0,in,0.0050842
43198,32.0,25.0,0.0,0.055432623,3.0,0.0,1.0,,19.0,,1.0,0.0,com,
33831,19.0,12.0,0.0,,3.0,0.0,1.0,1.0,6.0,,0.0,0.0,org,0.0799628
2016,18.0,,,0.031512589,,,1.0,,6.0,0.0,,,,0.5229071
7227,25.0,18.0,0.0,0.059894506,3.0,0.0,1.0,1.0,12.0,,,0.0,org,0.0799628
29125,26.0,19.0,0.0,0.055559103,,0.0,,1.0,12.0,0.0,0.0,,com,0.5229071
36363,22.0,,0.0,0.047381267,3.0,0.0,0.714285714,1.0,,0.0,1.0,0.0,com,0.5229071
1116,,19.0,0.0,0.064878841,3.0,0.0,1.0,,13.0,0.0,0.0,0.0,org,0.0799628
46899,21.0,14.0,0.0,0.038222537,,0.0,0.714285714,,7.0,0.0,3.0,0.0,jp,0.0230451
19343,22.0,15.0,0.0,0.051896869,,0.0,0.75,2.0,8.0,,0.0,0.0,za,0.0018398
8114,21.0,14.0,0.0,0.060450282,3.0,0.0,1.0,1.0,8.0,0.0,,0.0,com,0.5229071
33664,36.0,30.0,0.0,,3.0,,0.576923077,0.0,,0.0,0.0,,com,0.5229071
21274,18.0,11.0,0.0,0.040357439,2.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,be,0.0033189
53510,21.0,15.0,0.0,0.058207342,3.0,0.0,,1.0,9.0,,0.0,,,
31068,20.0,,0.0,0.05686388,3.0,0.0,,1.0,7.0,0.0,,0.0,org,0.0799628
38608,24.0,,0.0,0.054239833,3.0,0.0,1.0,1.0,,0.0,,0.0,,
8359,39.0,,,,,0.0,0.62962963,1.0,22.0,0.0,,0.0,com,
23278,29.0,22.0,0.0,,2.0,0.0,,2.0,15.0,0.0,,0.0,pa,
24928,41.0,35.0,0.0,0.054126544,3.0,,0.407407407,3.0,24.0,,0.0,0.0,dev,
11634,20.0,13.0,0.0,0.074244097,3.0,,1.0,,7.0,0.0,3.0,0.0,com,0.5229071
45270,,29.0,0.0,,,,0.769230769,2.0,27.0,0.0,1.0,0.0,ru,0.0180132
25807,19.0,12.0,0.0,,2.0,0.0,1.0,1.0,,0.0,,0.0,,0.0082003
41702,26.0,20.0,0.0,0.034721413,,0.0,0.666666667,1.0,12.0,,0.0,0.0,,
9381,,,0.0,0.049636803,3.0,,0.357142857,1.0,36.0,0.0,,0.0,com,0.5229071
29084,,25.0,,0.05212342,3.0,0.0,,0.0,24.0,0.0,0.0,0.0,com,0.5229071
40358,27.0,20.0,,,3.0,,1.0,1.0,14.0,0.0,6.0,0.0,,0.5229071
37741,27.0,21.0,,0.061923491,3.0,0.0,1.0,1.0,15.0,0.0,,0.0,net,
36864,26.0,,0.0,0.061231416,3.0,0.0,,1.0,13.0,0.0,1.0,,org,0.0799628
51894,31.0,23.0,0.0,,4.0,0.0,,1.0,14.0,0.0,,0.0,site,
45979,30.0,23.0,0.0,0.058097675,3.0,0.0,,2.0,,0.0,3.0,0.0,,0.0115013
45834,29.0,22.0,0.0,0.060848291,3.0,,1.0,,16.0,0.0,22.0,,,
18835,17.0,11.0,0.0,,,0.0,1.0,1.0,5.0,0.0,,0.0,ru,0.0180132
4697,,16.0,0.0,0.05893687,3.0,0.0,,1.0,10.0,0.0,,,com,0.5229071
16324,25.0,18.0,0.0,,3.0,0.0,1.0,,12.0,0.0,0.0,0.0,com,
34404,,19.0,,0.069449337,3.0,0.0,,1.0,,,,0.0,com,0.5229071
53622,58.0,,0.0,0.042487255,4.0,0.0,0.25,3.0,29.0,,0.0,0.0,page,0.0001446
13873,21.0,14.0,,0.051743054,,,1.0,1.0,,0.0,2.0,0.0,edu,0.0115013
10087,21.0,,0.0,0.062118188,3.0,0.0,,0.0,12.0,0.0,,,cat,0.0008079
9491,,15.0,,,2.0,0.0,1.0,1.0,,,0.0,,,0.0002256
36124,,,0.0,0.044916767,2.0,0.0,1.0,,6.0,0.0,0.0,,,0.0027596
52858,33.0,25.0,,0.04608517,3.0,0.0,,1.0,23.0,0.0,,0.0,com,
30084,23.0,16.0,0.0,0.057464638,3.0,0.0,1.0,1.0,,,2.0,0.0,net,0.0384199
25727,47.0,38.0,0.0,,3.0,0.0,0.411764706,,33.0,0.0,0.0,,app,0.001502
48970,22.0,,,,2.0,0.0,1.0,1.0,9.0,0.0,,0.0,nl,0.0082003
31636,38.0,29.0,0.0,0.064816908,2.0,0.0,,,24.0,0.0,0.0,0.0,,0.0059772
24985,23.0,16.0,,0.05811536,,0.0,1.0,1.0,10.0,0.0,0.0,,net,0.0384199
12678,21.0,15.0,0.0,0.026216617,2.0,0.0,1.0,1.0,9.0,0.0,0.0,,ga,0.0002256
32384,42.0,15.0,0.0,0.058299516,2.0,0.0,1.0,0.0,31.0,0.0,0.0,0.0,cn,0.0033218
46518,,17.0,0.0,0.051759554,,,1.0,1.0,,,1.0,0.0,com,0.5229071
30112,23.0,,0.0,0.056139432,3.0,0.0,,1.0,,,0.0,0.0,com,
2193,,,0.0,,3.0,0.0,,1.0,22.0,0.0,20.0,0.0,,
55708,93.0,59.0,0.0,0.053350478,3.0,,0.4,3.0,,0.0,2.0,,com,
20961,22.0,,0.0,0.080391548,3.0,0.0,1.0,1.0,,0.0,,0.0,,0.0799628
12075,28.0,21.0,0.0,0.060025684,2.0,0.0,1.0,1.0,15.0,0.0,0.0,,be,0.0033189
16480,,19.0,0.0,0.059777058,3.0,,,1.0,13.0,0.0,8.0,,com,0.5229071
22987,35.0,26.0,0.0,0.044707328,3.0,0.0,,1.0,,0.0,,0.0,com,0.5229071
47206,,45.0,,0.051635876,3.0,0.0,,,35.0,,0.0,0.0,com,0.5229071
51402,22.0,15.0,0.0,0.067724864,,0.0,0.625,,8.0,0.0,0.0,,my,0.0007497
52737,26.0,19.0,0.0,0.064208028,3.0,0.0,1.0,1.0,13.0,,1.0,0.0,,0.5229071
40446,,22.0,,0.054334122,2.0,0.0,,2.0,14.0,0.0,0.0,0.0,uk,
51646,19.0,12.0,0.0,0.059678077,3.0,0.0,1.0,1.0,6.0,0.0,,0.0,org,0.0799628
20464,26.0,19.0,0.0,,3.0,0.0,1.0,,,,0.0,0.0,com,0.5229071
39717,55.0,47.0,0.0,0.050540193,4.0,0.0,0.447368421,4.0,,0.0,,,shop,0.0004041
55131,25.0,,,0.066488626,3.0,0.0,1.0,,12.0,0.0,2.0,,com,
9930,,20.0,0.0,,,0.0,,1.0,14.0,0.0,0.0,0.0,,
37710,,22.0,0.0,0.066965702,3.0,0.0,,1.0,16.0,0.0,,0.0,,0.5229071
20549,31.0,22.0,,0.046764599,,0.0,,1.0,,0.0,0.0,,com,0.5229071
2775,22.0,15.0,0.0,,,,0.625,2.0,8.0,,0.0,0.0,au,
12365,19.0,12.0,0.0,,2.0,0.0,1.0,,6.0,0.0,,0.0,ai,0.0007675
46857,28.0,,0.0,0.057525886,3.0,0.0,1.0,1.0,15.0,,2.0,0.0,org,0.0799628
27328,35.0,28.0,,0.051801255,3.0,0.0,0.75,1.0,,0.0,0.0,0.0,com,
5576,,24.0,0.0,0.056688982,3.0,0.0,1.0,1.0,18.0,0.0,1.0,,,0.5229071
50655,31.0,23.0,,0.048576471,,0.0,0.421052632,1.0,19.0,0.0,,0.0,app,
38075,25.0,18.0,,0.067674481,3.0,,1.0,1.0,12.0,0.0,2.0,0.0,org,0.0799628
12324,21.0,,0.0,0.067699798,,0.0,1.0,1.0,8.0,0.0,2.0,0.0,nl,0.0082003
18971,28.0,21.0,0.0,0.055415312,2.0,,1.0,1.0,15.0,0.0,1.0,0.0,at,0.0038776
25224,31.0,24.0,0.0,0.059601197,3.0,0.0,1.0,1.0,18.0,,4.0,0.0,com,0.5229071
4055,30.0,24.0,0.0,0.057905754,,,1.0,1.0,,0.0,,,com,0.5229071
24802,22.0,15.0,,0.060746402,3.0,,1.0,1.0,9.0,,,0.0,org,0.0799628
20281,32.0,,0.0,0.05155093,3.0,0.0,1.0,,19.0,0.0,0.0,,com,0.5229071
48197,,21.0,0.0,0.055809019,3.0,0.0,1.0,1.0,15.0,0.0,1.0,0.0,,
35739,27.0,20.0,0.0,0.050380211,2.0,0.0,,2.0,13.0,0.0,2.0,0.0,uk,0.028555
9261,,15.0,0.0,0.05334996,3.0,0.0,,1.0,9.0,0.0,,0.0,com,0.5229071
32316,,23.0,,0.067137586,,,,1.0,17.0,0.0,,0.0,org,0.0799628
27886,,13.0,0.0,,2.0,0.0,0.666666667,1.0,6.0,0.0,0.0,,be,0.0033189
19157,,11.0,0.0,0.058159335,2.0,,1.0,1.0,5.0,,5.0,,be,0.0033189
50444,,40.0,,,2.0,0.0,0.648648649,,37.0,0.0,0.0,0.0,co,0.0059772
44580,27.0,21.0,0.0,0.059218503,2.0,0.0,0.785714286,,14.0,0.0,0.0,,br,
39990,21.0,14.0,0.0,0.063668486,3.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,org,0.0799628
29701,20.0,,,,2.0,,1.0,,7.0,0.0,,0.0,ca,0.0101825
18407,30.0,23.0,0.0,0.054532037,3.0,0.0,1.0,1.0,17.0,0.0,,0.0,com,0.5229071
17214,25.0,16.0,0.0,,3.0,,0.5,1.0,10.0,,0.0,0.0,app,0.001502
29457,17.0,10.0,0.0,0.05522101,,0.0,1.0,1.0,4.0,0.0,,0.0,vn,0.0013635
28604,,,0.0,0.067806933,2.0,0.0,,1.0,9.0,,0.0,0.0,co,0.0059772
45103,27.0,20.0,0.0,0.0558349,3.0,0.0,1.0,1.0,14.0,0.0,0.0,,com,0.5229071
46865,34.0,25.0,0.0,0.045726402,3.0,,,1.0,16.0,0.0,0.0,0.0,com,0.5229071
54857,19.0,12.0,,,2.0,,1.0,1.0,6.0,0.0,,0.0,bg,0.0003954
11605,93.0,19.0,0.0,0.042377432,2.0,0.0,,1.0,53.0,0.0,,0.0,co,0.0059772
4951,47.0,41.0,0.0,,2.0,0.0,0.323529412,1.0,14.0,0.0,0.0,0.0,ws,
1885,31.0,24.0,0.0,,3.0,0.0,1.0,,18.0,0.0,0.0,0.0,com,0.5229071
12947,,17.0,0.0,0.065848322,3.0,0.0,1.0,,11.0,0.0,0.0,0.0,,0.5229071
19619,42.0,35.0,,,3.0,,1.0,1.0,29.0,0.0,2.0,0.0,com,0.5229071
45343,,,0.0,0.049995924,3.0,0.0,,1.0,8.0,0.0,0.0,0.0,,0.0799628
6231,23.0,16.0,0.0,0.066841469,3.0,0.0,,2.0,9.0,0.0,,,gov,0.0033282
16349,23.0,16.0,,0.072446774,3.0,0.0,1.0,1.0,10.0,,0.0,0.0,org,0.0799628
1226,32.0,25.0,0.0,0.062349499,,0.0,1.0,1.0,20.0,,0.0,0.0,,0.5229071
37258,24.0,18.0,0.0,,,0.0,0.6,,,0.0,0.0,0.0,com,
38296,40.0,19.0,0.0,0.049251221,2.0,0.0,0.8125,0.0,27.0,0.0,3.0,,fr,0.0141483
47995,42.0,34.0,,0.043378152,3.0,,0.566666667,1.0,22.0,,0.0,,com,0.5229071
43760,32.0,25.0,0.0,0.059431241,3.0,,1.0,1.0,19.0,0.0,2.0,0.0,com,0.5229071
49141,27.0,20.0,0.0,0.06330353,3.0,0.0,,1.0,14.0,,2.0,0.0,com,
3480,,21.0,0.0,0.058709676,3.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,com,
30923,,18.0,0.0,0.06276114,3.0,,0.8,,11.0,0.0,0.0,0.0,com,0.5229071
36179,45.0,37.0,,0.060908977,2.0,0.0,,1.0,,0.0,0.0,0.0,io,0.0129268
7307,99.0,11.0,,0.048069527,3.0,0.0,1.0,,82.0,0.0,0.0,0.0,bio,7.27e-05
1357,28.0,22.0,0.0,0.056534179,2.0,0.0,0.8,2.0,15.0,0.0,0.0,,cn,
44463,27.0,,0.0,0.063632017,3.0,0.0,,,14.0,0.0,,0.0,,0.5229071
26771,22.0,15.0,,0.054857418,3.0,0.0,1.0,1.0,9.0,0.0,2.0,0.0,com,
27813,33.0,26.0,,0.068399883,3.0,0.0,0.611111111,1.0,19.0,0.0,,,com,0.5229071
12370,,12.0,,0.058727354,,0.0,1.0,1.0,6.0,,2.0,0.0,org,0.0799628
51651,25.0,18.0,0.0,,,0.0,1.0,1.0,12.0,,0.0,,,
21476,25.0,,0.0,0.06592356,3.0,0.0,,,12.0,0.0,0.0,0.0,com,
42143,,16.0,0.0,0.068029764,2.0,0.0,1.0,1.0,10.0,0.0,,0.0,ca,
50262,,,0.0,0.041313366,,0.0,0.9,2.0,8.0,0.0,,0.0,me,0.0036375
19406,32.0,,,,2.0,,0.833333333,2.0,18.0,0.0,,,au,
20489,24.0,,0.0,0.066415758,,0.0,,,12.0,0.0,0.0,0.0,com,
28755,29.0,22.0,0.0,,3.0,,,1.0,16.0,0.0,0.0,0.0,,0.5229071
27366,20.0,13.0,,0.054082137,2.0,0.0,,1.0,7.0,,0.0,0.0,lv,
15480,23.0,,0.0,,,0.0,,1.0,,0.0,,0.0,,
32076,,12.0,0.0,0.056011611,2.0,,1.0,0.0,24.0,0.0,0.0,0.0,cl,0.0012193
32769,38.0,29.0,0.0,0.059759883,,0.0,0.56,1.0,25.0,,,0.0,com,0.5229071
36917,,,0.0,0.068544857,2.0,,0.785714286,,14.0,0.0,,0.0,br,0.0094423
13046,49.0,27.0,0.0,0.055460211,4.0,0.0,,,36.0,0.0,0.0,0.0,,0.0002559
12519,21.0,14.0,0.0,,3.0,0.0,1.0,1.0,,,0.0,0.0,,0.5229071
54793,,,0.0,,,0.0,,1.0,23.0,,,0.0,,0.001502
31112,23.0,16.0,0.0,0.060466779,3.0,0.0,1.0,1.0,10.0,0.0,5.0,,com,
47391,28.0,21.0,,0.051615009,,,,1.0,15.0,0.0,0.0,0.0,,0.5229071
30437,20.0,13.0,0.0,0.059082972,3.0,,1.0,1.0,7.0,,0.0,0.0,,0.0799628
12877,31.0,24.0,0.0,0.060000638,3.0,0.0,,1.0,19.0,0.0,,0.0,,0.5229071
9740,17.0,11.0,,0.052075502,,0.0,,1.0,,0.0,0.0,,ru,0.0180132
4072,,24.0,0.0,0.062315907,2.0,0.0,,2.0,17.0,0.0,4.0,0.0,uk,
2092,18.0,11.0,0.0,0.039005899,2.0,,,1.0,5.0,0.0,0.0,0.0,dk,0.0022943
9052,23.0,16.0,0.0,,2.0,0.0,1.0,1.0,,,,0.0,ga,
24638,28.0,21.0,0.0,,2.0,0.0,0.857142857,2.0,14.0,0.0,0.0,0.0,,0.028555
40398,,18.0,,,3.0,,1.0,1.0,13.0,,0.0,,com,0.5229071
43966,102.0,,0.0,0.037320867,4.0,,0.260869565,2.0,73.0,,0.0,0.0,link,0.0003306
44764,,16.0,,0.062966198,3.0,,1.0,1.0,10.0,0.0,0.0,0.0,com,0.5229071
50070,35.0,28.0,0.0,,3.0,0.0,1.0,1.0,22.0,,,0.0,com,
5602,31.0,,0.0,0.064902083,,0.0,1.0,,18.0,0.0,1.0,,com,0.5229071
1769,29.0,,,0.051614825,,0.0,0.6,2.0,15.0,0.0,0.0,0.0,org,0.0799628
3355,,20.0,,0.071058511,3.0,,1.0,1.0,14.0,0.0,6.0,0.0,com,0.5229071
23307,27.0,,0.0,,,0.0,0.666666667,2.0,13.0,,,0.0,,0.0115013
48877,23.0,16.0,,0.063067403,3.0,0.0,,1.0,10.0,0.0,1.0,0.0,,0.5229071
48079,,15.0,0.0,0.062976681,3.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,com,0.5229071
33815,23.0,,,0.066922249,,0.0,1.0,1.0,,0.0,,0.0,,0.5229071
26898,,,0.0,0.054456403,,0.0,1.0,1.0,5.0,0.0,1.0,0.0,be,0.0033189
14662,20.0,14.0,0.0,0.068553993,3.0,0.0,0.7,,11.0,0.0,0.0,,com,0.5229071
26881,71.0,11.0,,0.0384511,3.0,0.0,0.714285714,,56.0,0.0,0.0,0.0,,0.5229071
48255,93.0,,0.0,0.0416944,3.0,0.0,0.733333333,,75.0,0.0,1.0,0.0,com,0.5229071
43866,,29.0,0.0,0.040713601,,,0.423076923,2.0,24.0,0.0,0.0,0.0,ng,0.0003306
549,34.0,25.0,,,3.0,0.0,,1.0,16.0,,,0.0,com,0.5229071
2137,28.0,21.0,0.0,0.062447449,,0.0,1.0,1.0,,0.0,9.0,0.0,com,0.5229071
45312,29.0,22.0,0.0,0.061777324,3.0,0.0,1.0,,16.0,0.0,17.0,0.0,com,0.5229071
15920,24.0,17.0,0.0,0.06532807,,0.0,1.0,1.0,11.0,0.0,0.0,0.0,,0.0799628
11360,30.0,23.0,,,2.0,,0.875,2.0,,0.0,12.0,0.0,se,0.0040185
51075,25.0,,0.0,0.067913303,3.0,0.0,1.0,1.0,12.0,0.0,0.0,,com,0.5229071
